file_name,premise,claim,similarity,relation,text,Predicted_Label
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.5364656448364258,support,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council. [SEP] The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.5497047901153564,support,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council. [SEP] The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.6451994180679321,support,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council. [SEP] Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",2
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.6564812660217285,support,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council. [SEP] Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.5168572068214417,support,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council. [SEP] , they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.5271571278572083,support,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members. [SEP] First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.6047670841217041,support,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members. [SEP] Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",2
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.5390660166740417,support,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members. [SEP] Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members.","For its part, Luxembourg will not abandon that hope.",0.5629351735115051,support,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members. [SEP] For its part, Luxembourg will not abandon that hope.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Because the draft resolution was based on principles and dialogue.,"First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.6564359664916992,support,"Because the draft resolution was based on principles and dialogue. [SEP] First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Because the draft resolution was based on principles and dialogue.,The Security Council should be unanimous in upholding those principles.,0.559017539024353,support,Because the draft resolution was based on principles and dialogue. [SEP] The Security Council should be unanimous in upholding those principles.,3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Because the draft resolution was based on principles and dialogue.,"Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.7038147449493408,support,"Because the draft resolution was based on principles and dialogue. [SEP] Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.6779952645301819,support,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders. [SEP] First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.",The Security Council should be unanimous in upholding those principles.,0.5356007814407349,support,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders. [SEP] The Security Council should be unanimous in upholding those principles.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.6024729013442993,support,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders. [SEP] However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",2
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.5516332983970642,support,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders. [SEP] If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",2
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.6569499969482422,support,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders. [SEP] Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.6130090951919556,support,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders. [SEP] The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.5943382382392883,support,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders. [SEP] The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.6484735012054443,support,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders. [SEP] Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",2
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.5979127287864685,support,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders. [SEP] Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.6209532022476196,support,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders. [SEP] , they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.7016874551773071,support,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"". [SEP] First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",4
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".",The Security Council should be unanimous in upholding those principles.,0.6769609451293945,support,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"". [SEP] The Security Council should be unanimous in upholding those principles.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.5141960978507996,support,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"". [SEP] Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.",The Security Council should be unanimous in upholding those principles.,0.6274318099021912,support,"Today, the Russian veto prevented the Security Council from complying with that provision. [SEP] The Security Council should be unanimous in upholding those principles.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.7186306715011597,support,"Today, the Russian veto prevented the Security Council from complying with that provision. [SEP] Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.",The international community can in no way recognize its outcome.,0.5518010854721069,support,"Today, the Russian veto prevented the Security Council from complying with that provision. [SEP] The international community can in no way recognize its outcome.",2
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.5746795535087585,support,"Today, the Russian veto prevented the Security Council from complying with that provision. [SEP] Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",2
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.6254867315292358,support,"Today, the Russian veto prevented the Security Council from complying with that provision. [SEP] Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.6353330612182617,support,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts. [SEP] First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.5298575162887573,support,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts. [SEP] Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.5737313032150269,support,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security. [SEP] First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.",The Security Council should be unanimous in upholding those principles.,0.5173534154891968,support,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security. [SEP] The Security Council should be unanimous in upholding those principles.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.5937145352363586,support,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security. [SEP] Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.594551146030426,support,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law. [SEP] However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.5196129083633423,support,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law. [SEP] If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.6708160638809204,support,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law. [SEP] Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.6105242967605591,support,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law. [SEP] The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.5834659337997437,support,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law. [SEP] The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.6219965815544128,support,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law. [SEP] Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.5078531503677368,support,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law. [SEP] , they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",2
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.5369065999984741,support,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997. [SEP] However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.5111543536186218,support,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997. [SEP] If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",2
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.5702887773513794,support,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997. [SEP] Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.5625873804092407,support,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997. [SEP] The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.5818618535995483,support,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997. [SEP] The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.5273599624633789,support,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997. [SEP] Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",1
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.6184634566307068,support,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997. [SEP] , they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",3
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,The international community can in no way recognize its outcome.,0.6137798428535461,support,Even if diplomatic efforts have not yet borne fruit [SEP] The international community can in no way recognize its outcome.,2
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.",Now we are facing a new development and we are to face an even more dangerous stance of the Russian Federation.,0.5215548276901245,support,"Russian troops entered the mainland from the south, from Crimea. [SEP] Now we are facing a new development and we are to face an even more dangerous stance of the Russian Federation.",2
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security.","I appeal to all Council members to find the means and measures in the Security Council and the United Nations, as well as at the bilateral level, to do the utmost possible to stop the aggressor, the Russian delegation, present in the Chamber.",0.6258411407470703,support,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security. [SEP] I appeal to all Council members to find the means and measures in the Security Council and the United Nations, as well as at the bilateral level, to do the utmost possible to stop the aggressor, the Russian delegation, present in the Chamber.",2
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security.",For us it is no surprise that Russia has vetoed today's draft resolution.,0.5898024439811707,support,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security. [SEP] For us it is no surprise that Russia has vetoed today's draft resolution.",1
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security.","I am confident that when Council members gather together next week with Ambassador Tanin to speak about the reform of the Security Council, the issue of the right of the veto will be discussed.",0.7132421731948853,support,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security. [SEP] I am confident that when Council members gather together next week with Ambassador Tanin to speak about the reform of the Security Council, the issue of the right of the veto will be discussed.",3
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security.","Two cases, Syria and Crimea, will certainly be considered as examples of the behaviour of a permanent member of the Council when peace is needed.",0.6893139481544495,support,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security. [SEP] Two cases, Syria and Crimea, will certainly be considered as examples of the behaviour of a permanent member of the Council when peace is needed.",1
