filename,Premise,Claim,Relation
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"In most cases, the actual military units of the Russian armed forces are specified as the origin of those weapons.",This tragedy would not have been possible if Russia had not supported the terrorists and if a sophisticated anti-aircraft system had not been provided to them from Russia.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,Some colleagues have today given some information about the Luhansk and Donetsk leaders proclaiming republics.,Russian nationals are directly participating in destabilizing the situation in eastern Ukraine.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,All their military commanders are of Russian origin.,Russian nationals are directly participating in destabilizing the situation in eastern Ukraine.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,Illegal armed groups of fighters are stepping up their recruitment efforts within Russia.,Russian nationals are directly participating in destabilizing the situation in eastern Ukraine.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"They seek volunteers with experience in operating heavy weapons, such as tanks and air defence equipment.",Russian nationals are directly participating in destabilizing the situation in eastern Ukraine.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Russia has allowed the establishment of recruitment offices in Moscow and Rostov, which are openly recruiting and sending Russian nationals to Ukraine's eastern regions.",Russian nationals are directly participating in destabilizing the situation in eastern Ukraine.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Numerous groups of Russian paramilitary formations, including Russian Cossacks, are actively supporting the terrorists in spreading terror and chaos in the eastern part of Ukraine.",Russian nationals are directly participating in destabilizing the situation in eastern Ukraine.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Since no Russian national has been brought to justice for such actions, there is only one conclusion:",their participation in illegal armed groups on the territory of Ukraine does not contradict the interests of the Russian Federation.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"""Participation in armed groups that are not governed by federal law, as well as participation in such armed groups on the territory of a foreign State for any purpose against the interests of the Russian Federation, is punishable by 5 to 10 years' imprisonment"".",their participation in illegal armed groups on the territory of Ukraine does not contradict the interests of the Russian Federation.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,Paragraph 2 of article 208 of the criminal code of the Russian Federation states the following.,their participation in illegal armed groups on the territory of Ukraine does not contradict the interests of the Russian Federation.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"systematic violations coming from the Russian side of the border, as well as the provocative actions of armed terrorist groups in the border areas of the Donetsk and Luhansk regions.",The situation on the Ukrainian-Russian State border has significantly deteriorated in recent days,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Several times a day, columns of military vehicles and Russian mercenaries attempt to break through the Ukrainian State border from the Russian side.",The situation on the Ukrainian-Russian State border has significantly deteriorated in recent days,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Several times a day, columns of military vehicles and Russian mercenaries attempt to break through the Ukrainian State border from the Russian side.",Such attempts are actively facilitated by Russian border protection units.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,The anti-terrorist forces in Ukraine have been repeatedly shelled from the territory of Russia.,Such attempts are actively facilitated by Russian border protection units.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,Illegal armed groups systematically fire towards the territory of Russia in order to create the false image of Ukrainian military fire.,The number of provocations on the Ukrainian-Russian State border has increased substantially.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,Illegal armed groups systematically fire towards the territory of Russia in order to create the false image of Ukrainian military fire.,All such provocations are committed by pro-Russian terrorists in order to find grounds for a further escalation.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,That caused the death of a Russian citizen.,All such provocations are committed by pro-Russian terrorists in order to find grounds for a further escalation.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"The Russian side accused the armed forces of Ukraine of shelling on Russian territory on 28 June, namely, Mine No. 24 of Vasetskaya village in the Krasnosulynsky district of the Rostov region and the Gukovo border checkpoint.",All such provocations are committed by pro-Russian terrorists in order to find grounds for a further escalation.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Today's statement by the Russian Foreign Minister, Sergey Lavrov, about the possibility of carrying out strikes against the territory of Ukraine sounds like a new provocation.",All such provocations are committed by pro-Russian terrorists in order to find grounds for a further escalation.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"Today, colleagues have presented some evidence of the deteriorating situation on the Ukrainian-Russian border.","Every day during the month of July, we have observed such violations, including the shooting-down of Ukrainian jets.",support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"As of 14 July, the total number of groups of Russian armed forces in the areas bordering Ukraine has significantly increased.",Russia continues to redeploy new forces extremely close to the Ukrainian border.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"As of 14 July, the total number of groups of Russian armed forces in the areas bordering Ukraine has significantly increased.",Those actions are incompatible with the obligations of the Russian Federation under the Geneva agreement of 17 April and the Berlin declaration of2 June.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"They comprise 33 battalion tactical groups, with a total of at least 40,000 troops directly around Ukraine, including up to 18,000 troops in Transnistria and up to 21,000 troops in the occupied territory ofCrimea.",Russia continues to redeploy new forces extremely close to the Ukrainian border.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,"They comprise 33 battalion tactical groups, with a total of at least 40,000 troops directly around Ukraine, including up to 18,000 troops in Transnistria and up to 21,000 troops in the occupied territory ofCrimea.",Those and similar actions constitute a flagrant violation by Russia of its obligations under the Charter of the United Nations and other universally recognized principles and norms of international law.,support
UNSC_2014_SPV.7219_spch019_sentsplit_Ukraine.txt,We are still struggling against high-capacity military saboteurs who are willing to destroy Ukraine and to establish havens for chaos and instability.,"Ukraine demands that the Russian side immediately cease provocations on the State border of Ukraine, stop hindering the efforts of the Ukrainian side and the international community to put an end to terrorism and other violence in Donetsk and Luhansk regions, return to President Poroshenko's peace plan, withdraw its forces from the Ukrainian border and stop threatening peace and security in our country, the region and the world as a whole.",support
UNSC_2014_SPV.7154_spch017_sentsplit_Chile.txt,in accordance with General Assembly resolution 68/262.,"We once again call on the parties to seek a peaceful solution to the crisis through direct political dialogue, to refrain from taking unilateral measures and to support international mediation initiatives,",support
UNSC_2014_SPV.7165_spch007_sentsplit_Argentina.txt,"What we saw as willingness to agree, the whole world saw as a source of hope.","That is, that in the dialogue of constructive diplomacy that was initiated on 17 April with a view to finding a peaceful and political solution to this critical situation, Russia, the United States, the European Union and Ukraine all expressed at Geneva a willingness to reach an agreement.",support
UNSC_2014_SPV.7165_spch007_sentsplit_Argentina.txt,The difficult situation facing Ukraine cannot be resolved through unilateral actions of any sort.,we must urge the parties to return to a constructive dialogue,support
UNSC_2014_SPV.7165_spch007_sentsplit_Argentina.txt,The difficult situation facing Ukraine cannot be resolved through unilateral actions of any sort.,"It is essential that we strictly abide by the principles of the Charter of the United Nations and not intervene in matters under the domestic jurisdiction of States in any way, including military, political and economic.",support
UNSC_2014_SPV.7165_spch007_sentsplit_Argentina.txt,"The other reason we are here is to reject violence involving two concrete events, namely, the attack against the Mayor of Kharkiv, in eastern Ukraine, and, as requested by the Secretary-General,",Argentina calls for the immediate and unconditional release of the military observers of the Organization for Security and Cooperation in Europe who are being held hostage.,support
UNSC_2014_SPV.7165_spch007_sentsplit_Argentina.txt,Again we reiterate that the Council meets in order to promote peace.,we stand ready to help Ukraine emerge from this difficult situation so that it can achieve the peace that its people deserve.,support
UNSC_2014_SPV.7219_spch008_sentsplit_China.txt,Our priority now is to establish the facts.,We also call on all parties to coordinate and cooperate during the investigation.,support
UNSC_2014_SPV.7219_spch008_sentsplit_China.txt,Our priority now is to establish the facts.,"We support the holding of an independent, fair and objective investigation into the incident.",support
UNSC_2014_SPV.7219_spch008_sentsplit_China.txt,Our priority now is to establish the facts.,"Pending that, it is not advisable to jump to any conclusion, make any assumptions or trade accusations.",support
UNSC_2014_SPV.7219_spch008_sentsplit_China.txt,"Armed conflict and incidents of violence frequently occur, causing loss of life and destruction of property.",The recent situation in Ukraine remains turbulent.,support
UNSC_2014_SPV.7219_spch008_sentsplit_China.txt,The crisis in Ukraine is rooted in a complex situation that is both historical and contemporary.,A political solution is the only way out.,support
UNSC_2014_SPV.7219_spch025_sentsplit_Indonesia.txt,"According to various sources and reports, the airplane was presumably shot down by a surface-to-air missile.","such a heinous act is tantamount to a grave violation of international law, in particular international humanitarian law.",support
UNSC_2014_SPV.7219_spch025_sentsplit_Indonesia.txt,"If that is indeed the case,","such a heinous act is tantamount to a grave violation of international law, in particular international humanitarian law.",support
UNSC_2014_SPV.7219_spch025_sentsplit_Indonesia.txt,"If the investigation concludes that the crash was indeed intentionally caused by human factors, be it a missile strike or otherwise,",Indonesia demands that the perpetrators of such a heinous and inhuman crime be brought to justice to the fullest extent of the law.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"Malaysia Airlines passenger flight MH-l7 appears to have been shot down over eastern Ukraine, killing all passengers and crew.",The precise circumstances and causes of this tragic event must be established quickly and beyond any doubt.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"Malaysia Airlines passenger flight MH-l7 appears to have been shot down over eastern Ukraine, killing all passengers and crew.",The senseless violence unleashed by armed separatists in eastern Ukraine has reached monstrous proportions.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,"The International Civil Aviation Organization, which provides the international legal framework for the investigation of air accidents,",should have a central role to play in ensuring that there is credible and independent international involvement.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,We welcome the indications from the Ukrainian authorities that they want international investigators to join their efforts.,The United Kingdom will provide whatever assistance is necessary to support that investigation.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,There must be no interference or tampering with the evidence.,They must be able to operate unhindered and in security.,support
UNSC_2014_SPV.7219_spch004_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland.txt,Armed separatist groups in the vicinity must allow such access.,They must be able to operate unhindered and in security.,support
