file_name,premise,claim,similarity,relation,Argument,argumentation_scheme
UNSC_2014_SPV.7138_spch015_sentsplit_Chad,"Since the beginning ofthe Ukrainian crisis, Chad has consistently expressed its commitment to the territorial integrity and unity of Ukraine, in accordance with the Charter of the United Nations.","We believe that it is still possible for the parties to open the way towards national reconciliation and maintaining Ukraine's unity by engaging in inclusive dialogue among the various components with respect for diversity, human rights and in particular the rights of minorities.",0.5429025888442993,support,arg,missing
UNSC_2014_SPV.7138_spch015_sentsplit_Chad,Chad's vote in favour of the draft resolution contained in document S/2014/ 189 reflects that commitment.,We believe that the solution to the crisis can only be a political and negotiated one.,0.5593828558921814,support,arg,missing
UNSC_2014_SPV.7138_spch015_sentsplit_Chad,"Chad takes note with great concern the persistence of the escalation of the crisis in Ukraine, which is taking place despite the repeated appeals of the international community, and particularly the Security Council, for restraint and calm.",We believe that the solution to the crisis can only be a political and negotiated one.,0.5061236023902893,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Luxembourg deeply regrets that the draft resolution (S/2104/189).,"First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.5194984674453735,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Luxembourg deeply regrets that the draft resolution (S/2104/189).,"Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.5589436888694763,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Luxembourg deeply regrets that the draft resolution (S/2104/189).,"Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.531653881072998,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Luxembourg deeply regrets that the draft resolution (S/2104/189).,"For its part, Luxembourg will not abandon that hope.",0.6492329835891724,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.5581751465797424,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.",The Security Council should be unanimous in upholding those principles.,0.5234384536743164,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.5091967582702637,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.7152295112609863,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.5364656448364258,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.5497047901153564,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.6451994180679321,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.6564812660217285,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"proposed by the United States ofAmerica, on the situation in Ukraine was not adopted because of the vote against it by Russia, a permanent member of the Council.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.5168572068214417,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.5271571278572083,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.6047670841217041,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.5390660166740417,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Luxembourg voted in favour of the draft resolution and is also a sponsor of the text, as did many United Nations States Members.","For its part, Luxembourg will not abandon that hope.",0.5629351735115051,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Because the draft resolution was based on principles and dialogue.,"First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.6564359664916992,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Because the draft resolution was based on principles and dialogue.,The Security Council should be unanimous in upholding those principles.,0.559017539024353,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Because the draft resolution was based on principles and dialogue.,"Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.7038147449493408,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.6779952645301819,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.",The Security Council should be unanimous in upholding those principles.,0.5356007814407349,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.6024729013442993,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.5516332983970642,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.6569499969482422,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.6130090951919556,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.5943382382392883,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.6484735012054443,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.5979127287864685,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The draft resolution was intended to reaffirm the Security Council's support for the sovereignty, independence, unity and the territorial integrity of Ukraine within its internationally recognized borders.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.6209532022476196,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.7016874551773071,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".",The Security Council should be unanimous in upholding those principles.,0.6769609451293945,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The Charter ofthe United Nations states that in discharging its duties the Security Council ""shall act in accordance with the purposes and principles of the United Nations"".","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.5141960978507996,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.",The Security Council should be unanimous in upholding those principles.,0.6274318099021912,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.7186306715011597,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.",The international community can in no way recognize its outcome.,0.5518010854721069,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.5746795535087585,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Today, the Russian veto prevented the Security Council from complying with that provision.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.6254867315292358,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.6353330612182617,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"With regard to dialogue, in accordance with Chapter VI of the Charter of the United Nations, the draft resolution under consideration by the Council this morning was intended to urge all parties to seek a peaceful settlement immediately through direct political dialogue, to exercise restraint, to refrain from any unilateral action and any inflammatory rhetoric that might increase tension and to engage fully in international mediation efforts.","Had it been adopted, the draft resolution would have helped to put an end to that vicious cycle and the nationalist escalation that accompanies it.",0.5298575162887573,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","First, with regard to the principles, the draft resolution was intended to recall the purposes and principles of the United Nations, as set out in particular in Article 2 of the Charter.",0.5737313032150269,support,non_arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.",The Security Council should be unanimous in upholding those principles.,0.5173534154891968,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Pursuant to the Charter of the United Nations, Member States have conferred upon the Security Council the primary responsibility for maintaining international peace and security.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.5937145352363586,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.594551146030426,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.5196129083633423,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.6708160638809204,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.6105242967605591,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.5834659337997437,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.6219965815544128,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"The decision taken on 1 March by the Council of the Russian Federation to authorize the use of the Russian armed forces on Ukrainian territory, and the subsequent actions undertaken, constitute a flagrant violation of international law.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.5078531503677368,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","However, the referendum organized for tomorrow in Crimea is intended to change the status of the Ukrainian territory against the will of Ukraine.",0.5369065999984741,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","If the referendum were to take place, it would constitute a unilateral act that could very seriously destabilize Ukraine and the entire the region.",0.5111543536186218,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","Today, the Russian veto prevented the Security Council from assuming that responsibility in the interest of peace and security in Ukraine and Europe.",0.5702887773513794,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","The referendum organized for tomorrow in Crimea runs contrary to Ukraine's Constitution, which stipulates that the territory of Ukraine is indivisible and inviolable.",0.5625873804092407,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.",The referendum is also contrary to the Constitution of the Autonomous Republic of Crimea.,0.5818618535995483,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.","Today's vote is a failure - a failure for the Security Council and the United Nations, but also, and above all, a failure for Russia.",0.5273599624633789,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,"Those actions violate the commitments Russia entered into with regard to Ukraine within the framework of the Budapest Memorandum of 1994 and the Treaty of Friendship, Cooperation and Partnership Agreement between Russia and Ukraine, signed in 1997.",", they must continue to achieve a solution that respects the political independence, sovereignty, unity and territorial integrity of Ukraine, in the interest of peace, stability and prosperity in Europe.",0.6184634566307068,support,arg,missing
UNSC_2014_SPV.7138_spch017_sentsplit_Luxembourg,Even if diplomatic efforts have not yet borne fruit,The international community can in no way recognize its outcome.,0.6137798428535461,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Russian troops entered the mainland from the south, from Crimea.",Now we are facing a new development and we are to face an even more dangerous stance of the Russian Federation.,0.5215548276901245,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security.","I appeal to all Council members to find the means and measures in the Security Council and the United Nations, as well as at the bilateral level, to do the utmost possible to stop the aggressor, the Russian delegation, present in the Chamber.",0.6258411407470703,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security.",For us it is no surprise that Russia has vetoed today's draft resolution.,0.5898024439811707,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security.","I am confident that when Council members gather together next week with Ambassador Tanin to speak about the reform of the Security Council, the issue of the right of the veto will be discussed.",0.7132421731948853,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security.","Two cases, Syria and Crimea, will certainly be considered as examples of the behaviour of a permanent member of the Council when peace is needed.",0.6893139481544495,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"For that permanent member of the Council, it has become the custom to veto any measure aimed at maintaining international peace and security.",It involves the loss of the entire system of values established over the years through the untiring efforts of Member States towards a collective security system and non-proliferation.,0.5002477765083313,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"We remember the vetoes of draft resolutions on peacekeeping missions in Syria, which brought about thousands and thousands of deaths.",All the appeals by the united membership to the wisdom of the Russian leadership were not successful.,0.5220164060592651,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"We remember the vetoes of draft resolutions on peacekeeping missions in Syria, which brought about thousands and thousands of deaths.","I appeal to all Council members to find the means and measures in the Security Council and the United Nations, as well as at the bilateral level, to do the utmost possible to stop the aggressor, the Russian delegation, present in the Chamber.",0.5008659362792969,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"We remember the vetoes of draft resolutions on peacekeeping missions in Syria, which brought about thousands and thousands of deaths.",For us it is no surprise that Russia has vetoed today's draft resolution.,0.634067714214325,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"We remember the vetoes of draft resolutions on peacekeeping missions in Syria, which brought about thousands and thousands of deaths.","I am confident that when Council members gather together next week with Ambassador Tanin to speak about the reform of the Security Council, the issue of the right of the veto will be discussed.",0.5617905259132385,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"We remember the vetoes of draft resolutions on peacekeeping missions in Syria, which brought about thousands and thousands of deaths.","Two cases, Syria and Crimea, will certainly be considered as examples of the behaviour of a permanent member of the Council when peace is needed.",0.573001503944397,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"We remember the vetoes of draft resolutions on peacekeeping missions in Syria, which brought about thousands and thousands of deaths.",To manipulate the issue of the bloodshed is absolutely unacceptable.,0.5018842816352844,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"We remember the vetoes of draft resolutions on peacekeeping missions in Syria, which brought about thousands and thousands of deaths.",Today the question of how to stop the aggressor concerns all of us.,0.5068378448486328,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,The representative of the Russian Federation has stated many times in this Chamber that Russia's right of the veto was gained through the blood of the Second World War.,All the appeals by the united membership to the wisdom of the Russian leadership were not successful.,0.5394681096076965,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,The representative of the Russian Federation has stated many times in this Chamber that Russia's right of the veto was gained through the blood of the Second World War.,"I appeal to all Council members to find the means and measures in the Security Council and the United Nations, as well as at the bilateral level, to do the utmost possible to stop the aggressor, the Russian delegation, present in the Chamber.",0.5457652807235718,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,The representative of the Russian Federation has stated many times in this Chamber that Russia's right of the veto was gained through the blood of the Second World War.,For us it is no surprise that Russia has vetoed today's draft resolution.,0.5659242868423462,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,The representative of the Russian Federation has stated many times in this Chamber that Russia's right of the veto was gained through the blood of the Second World War.,"I am confident that when Council members gather together next week with Ambassador Tanin to speak about the reform of the Security Council, the issue of the right of the veto will be discussed.",0.5534015893936157,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Because I am convinced that the statement made by the Russian representative expressed not the voice of the Russian Federation, but rather the voice of the Soviet Union.","It is awful that the other one, the fifth guarantor, the Russian Federation, violated its own obligations.",0.5018162131309509,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Because I am convinced that the statement made by the Russian representative expressed not the voice of the Russian Federation, but rather the voice of the Soviet Union.",All the appeals by the united membership to the wisdom of the Russian leadership were not successful.,0.670667290687561,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Because I am convinced that the statement made by the Russian representative expressed not the voice of the Russian Federation, but rather the voice of the Soviet Union.",Now we are facing a new development and we are to face an even more dangerous stance of the Russian Federation.,0.5518303513526917,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Because I am convinced that the statement made by the Russian representative expressed not the voice of the Russian Federation, but rather the voice of the Soviet Union.","I appeal to all Council members to find the means and measures in the Security Council and the United Nations, as well as at the bilateral level, to do the utmost possible to stop the aggressor, the Russian delegation, present in the Chamber.",0.546558141708374,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Because I am convinced that the statement made by the Russian representative expressed not the voice of the Russian Federation, but rather the voice of the Soviet Union.",For us it is no surprise that Russia has vetoed today's draft resolution.,0.5965530872344971,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Because I am convinced that the statement made by the Russian representative expressed not the voice of the Russian Federation, but rather the voice of the Soviet Union.",That represents the democratic future of Russia and the basis on which we will build our fraternal ties.,0.5659468173980713,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,"Because I am convinced that the statement made by the Russian representative expressed not the voice of the Russian Federation, but rather the voice of the Soviet Union.",I am confident that today the entire United Nations family demonstrated its unity.,0.5202584862709045,support,non_arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Tragic and dramatic events in Ukraine have united all of us.,"It is awful that the other one, the fifth guarantor, the Russian Federation, violated its own obligations.",0.5227752327919006,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Tragic and dramatic events in Ukraine have united all of us.,All the appeals by the united membership to the wisdom of the Russian leadership were not successful.,0.5229020118713379,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Tragic and dramatic events in Ukraine have united all of us.,Now we are facing a new development and we are to face an even more dangerous stance of the Russian Federation.,0.5204335451126099,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Tragic and dramatic events in Ukraine have united all of us.,"I appeal to all Council members to find the means and measures in the Security Council and the United Nations, as well as at the bilateral level, to do the utmost possible to stop the aggressor, the Russian delegation, present in the Chamber.",0.5164214372634888,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Tragic and dramatic events in Ukraine have united all of us.,For us it is no surprise that Russia has vetoed today's draft resolution.,0.534673810005188,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Tragic and dramatic events in Ukraine have united all of us.,I believe that such chaos should end now.,0.5181326866149902,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Tragic and dramatic events in Ukraine have united all of us.,Today I take an optimistic View of the situation.,0.5354146957397461,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Tragic and dramatic events in Ukraine have united all of us.,That represents the democratic future of Russia and the basis on which we will build our fraternal ties.,0.5713160634040833,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Tragic and dramatic events in Ukraine have united all of us.,Today the question of how to stop the aggressor concerns all of us.,0.5503747463226318,support,arg,missing
UNSC_2014_SPV.7138_spch018_sentsplit_Ukraine,Tragic and dramatic events in Ukraine have united all of us.,I am confident that today the entire United Nations family demonstrated its unity.,0.6296514272689819,support,arg,missing
UNSC_2014_SPV.7138_spch020_sentsplit_Russian_Federation,"Colleagues that have taken the floor discussed poorly developed arguments, on the whole - it was not the argumentation put forward by my delegation, but distorted images or elements of our position.",I will not comment on everything heard today - all of the highly unacceptable comments.,0.5178478360176086,support,non_arg,missing
UNSC_2014_SPV.7138_spch020_sentsplit_Russian_Federation,The French colleague did not notice the smallest hint of violence in Ukraine.,I must mention that the Ukrainian colleague nevertheless went far beyond anything permissible.,0.6322972774505615,support,non_arg,missing
UNSC_2014_SPV.7138_spch020_sentsplit_Russian_Federation,The French colleague did not notice the smallest hint of violence in Ukraine.,"Yet the violence has not occurred in Crimea, due to measures taken there.",0.5759867429733276,support,non_arg,missing
